home_elo,away_elo,elo_diff,points_last_5_diff,goal_difference_last_5_diff,knockout_stage
1652.0,1841.0,-189.0,1.2000000000000002,0.8,0
1705.0,2003.0,-298.0,-1.4000000000000001,-0.8,0
1923.0,1798.0,125.0,-0.7999999999999999,-0.8,0
1801.0,1822.0,-21.0,1.0,1.4,0
1809.0,1813.0,-4.0,-0.19999999999999996,0.6000000000000001,0
2143.0,1636.0,507.0,1.8,3.8,0
2073.0,1731.0,342.0,-1.6,-1.2,0
1983.0,1705.0,278.0,-0.5999999999999999,-0.20000000000000007,0
1751.0,1926.0,-175.0,-0.3999999999999999,0.40000000000000013,0
2033.0,1778.0,255.0,0.0,0.0,0
2034.0,1730.0,304.0,-0.20000000000000018,-0.19999999999999996,0
1962.0,1799.0,163.0,0.0,-0.20000000000000007,0
1913.0,1613.0,300.0,0.8,0.4,0
2167.0,1803.0,364.0,0.3999999999999999,1.2000000000000002,0
1926.0,1780.0,146.0,0.0,1.4,0
2018.0,1534.0,484.0,0.40000000000000013,2.2,0
1652.0,1705.0,-53.0,1.4,0.8,0
2003.0,1841.0,162.0,0.8,0.6,0
1822.0,1798.0,24.0,-0.9999999999999999,0.20000000000000007,0
1923.0,1801.0,122.0,-0.19999999999999996,-0.8,0
1813.0,1636.0,177.0,-0.20000000000000018,-0.4,0
2143.0,1809.0,334.0,1.0,2.4,0
1705.0,1731.0,-26.0,0.0,0.2,0
2073.0,1983.0,90.0,0.0,0.0,0
2033.0,1751.0,282.0,-0.40000000000000013,-1.2,0
1926.0,1778.0,148.0,1.2000000000000002,1.0,0
2034.0,1962.0,72.0,1.0,1.8000000000000003,0
1799.0,1730.0,69.0,0.0,1.6,0
1613.0,1803.0,-190.0,-1.6,-2.2,0
2167.0,1913.0,254.0,0.6000000000000001,2.4,0
1780.0,1534.0,246.0,0.20000000000000018,0.0,0
2018.0,1926.0,92.0,0.19999999999999996,0.19999999999999996,0
1841.0,1705.0,136.0,-0.20000000000000018,0.0,0
1652.0,2003.0,-351.0,-0.8,-1.4,0
1822.0,1923.0,-101.0,-0.8,-0.8,0
1798.0,1801.0,-3.0,0.5999999999999999,-0.19999999999999996,0
1813.0,2143.0,-330.0,-0.3999999999999999,-2.0,0
1636.0,1809.0,-173.0,0.5999999999999999,-0.2,0
1731.0,1983.0,-252.0,0.6000000000000001,-0.2,0
1705.0,2073.0,-368.0,-0.40000000000000013,-1.0,0
1778.0,1751.0,27.0,-1.4000000000000001,-2.4,0
1926.0,2033.0,-107.0,1.4000000000000001,1.7999999999999998,0
1730.0,1962.0,-232.0,1.0,-0.39999999999999997,0
1799.0,2034.0,-235.0,-0.6000000000000001,-1.6,0
1803.0,1913.0,-110.0,0.19999999999999996,1.4,0
1613.0,2167.0,-554.0,-2.4,-2.6,0
1534.0,1926.0,-392.0,0.40000000000000013,-0.8,0
1780.0,2018.0,-238.0,-0.7999999999999998,-1.8,0
2003.0,1801.0,202.0,1.4000000000000001,1.5999999999999999,1
2143.0,1731.0,412.0,0.0,1.8000000000000003,1
2073.0,1813.0,260.0,-0.19999999999999996,0.19999999999999996,1
1923.0,1705.0,218.0,-0.3999999999999999,0.6,1
1799.0,1926.0,-127.0,-0.8000000000000003,-1.2,1
2167.0,1780.0,387.0,0.3999999999999999,1.4,1
1751.0,2034.0,-283.0,0.20000000000000018,-0.6000000000000001,1
2018.0,1913.0,105.0,0.0,1.0,1
2003.0,2143.0,-140.0,0.20000000000000018,-0.40000000000000013,1
1926.0,2167.0,-241.0,-0.5999999999999999,-1.0,1
1923.0,2073.0,-150.0,0.40000000000000013,1.4,1
1751.0,2018.0,-267.0,-0.19999999999999973,-1.0000000000000002,1
2143.0,1926.0,217.0,0.6000000000000001,0.20000000000000007,1
2073.0,1751.0,322.0,0.19999999999999973,0.3999999999999999,1
1926.0,1751.0,175.0,-0.8,-0.4,1
2143.0,2073.0,70.0,0.20000000000000018,0.6000000000000001,1
