num__home_elo,num__away_elo,num__elo_diff,num__home_elo_last_5,num__away_elo_last_5,num__elo_last_5_diff,num__home_goal_difference_last_5,num__away_goal_difference_last_5,num__goal_difference_last_5_diff,cat__tournament_ABCS Tournament,cat__tournament_AFC Asian Cup,cat__tournament_AFC Asian Cup qualification,cat__tournament_AFC Challenge Cup,cat__tournament_AFC Challenge Cup qualification,cat__tournament_AFC Solidarity Cup,cat__tournament_AFF Championship,cat__tournament_AFF Championship qualification,cat__tournament_African Cup of Nations,cat__tournament_African Cup of Nations qualification,cat__tournament_Afro-Asian Games,cat__tournament_Amílcar Cabral Cup,cat__tournament_Arab Cup,cat__tournament_Arab Cup qualification,cat__tournament_Asian Games,cat__tournament_Baltic Cup,cat__tournament_CECAFA Cup,cat__tournament_CFU Caribbean Cup,cat__tournament_CFU Caribbean Cup qualification,cat__tournament_CONCACAF Nations League,cat__tournament_CONCACAF Nations League qualification,cat__tournament_COSAFA Cup,cat__tournament_COSAFA Cup qualification,cat__tournament_Confederations Cup,cat__tournament_Copa América,cat__tournament_Copa América qualification,cat__tournament_Copa Confraternidad,cat__tournament_Copa Paz del Chaco,cat__tournament_Copa del Pacífico,cat__tournament_Corsica Cup,cat__tournament_Coupe de l'Outre-Mer,cat__tournament_Cup of Ancient Civilizations,cat__tournament_Cyprus International Tournament,cat__tournament_Dragon Cup,cat__tournament_Dunhill Cup,cat__tournament_Dynasty Cup,cat__tournament_EAFF Championship,cat__tournament_ELF Cup,cat__tournament_East Asian Games,cat__tournament_FIFA World Cup,cat__tournament_FIFA World Cup qualification,cat__tournament_Four Nations' Cup,cat__tournament_Friendly,cat__tournament_Gold Cup,cat__tournament_Gold Cup qualification,cat__tournament_Gulf Cup,cat__tournament_Indian Ocean Island Games,cat__tournament_Intercontinental Cup,cat__tournament_Joe Robbie Cup,cat__tournament_King Hassan II Tournament,cat__tournament_King's Cup,cat__tournament_Kirin Challenge Cup,cat__tournament_Kirin Cup,cat__tournament_Korea Cup,cat__tournament_Lunar New Year Cup,cat__tournament_Mahinda Rajapaksa Cup,cat__tournament_Malta International Tournament,cat__tournament_Melanesia Cup,cat__tournament_Merdeka Tournament,cat__tournament_Miami Cup,cat__tournament_Millennium Cup,cat__tournament_Nations Cup,cat__tournament_Nehru Cup,cat__tournament_Nile Basin Tournament,cat__tournament_Nordic Championship,cat__tournament_OSN Cup,cat__tournament_Oceania Nations Cup,cat__tournament_Oceania Nations Cup qualification,cat__tournament_Pacific Games,cat__tournament_Pacific Mini Games,cat__tournament_Palestine International Championship,cat__tournament_Philippine Peace Cup,cat__tournament_Prime Minister's Cup,cat__tournament_SAFF Cup,cat__tournament_SKN Football Festival,cat__tournament_Simba Tournament,cat__tournament_South Asian Games,cat__tournament_South Pacific Games,cat__tournament_Southeast Asian Games,cat__tournament_Superclásico de las Américas,cat__tournament_TIFOCO Tournament,cat__tournament_Three Nations Cup,cat__tournament_Tournoi de France,cat__tournament_Trans-Tasman Cup,cat__tournament_UEFA Euro,cat__tournament_UEFA Euro qualification,cat__tournament_UEFA Nations League,cat__tournament_UNCAF Cup,cat__tournament_UNIFFAC Cup,cat__tournament_USA Cup,cat__tournament_United Arab Emirates Friendship Tournament,cat__tournament_Unity Cup,cat__tournament_VFF Cup,cat__tournament_WAFF Championship,cat__tournament_Windward Islands Tournament,cat__neutral_False,cat__neutral_True,cat__is_world_cup_False,cat__is_world_cup_True
-0.7479674620934403,-1.4151295608639631,0.6970911421958805,-0.7516209441960117,-1.4200686059200294,0.6988468571573271,1.3126811059429753,0.14645133285709375,0.869048676459309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44158967884472644,0.26852758866339876,-0.7208737626310736,-0.44400571217905077,0.26827164144207677,-0.7215862497742715,-0.06455029912508546,0.8964381631424745,-0.7314431715774233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6073941262499127,-0.6176077531931075,0.02083095681687168,-0.6104798377411708,-0.5136964731256356,-0.08785455591248141,-1.7478331275416044,-0.7535328634853632,-0.7314431715774234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7299452395493983,-0.29859903012476524,-0.43000916676913425,-0.7335259305479552,-0.28621483979684653,-0.44478390073119084,-0.9827045691704592,-0.9035302295424393,-0.04551809384739517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6722741274084639,-0.36594531610585973,-0.3027559060795358,-0.6756218868741743,-0.36796605177438013,-0.30274059003803094,-0.6766531458220013,-0.45353813137121085,-0.15983894013573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6325347847801762,0.2862502955005289,0.34441781971327917,0.6344571012451182,0.3102135675870721,0.32079312254322484,0.7005782592460593,0.44644606497124606,0.1831235987292809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7299452395493983,-0.29859903012476524,-0.43000916676913425,-0.7335259305479552,-0.2933236408383712,-0.43749962838795187,-0.5236274341477724,-1.3535223277136679,0.6404069838826331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22162811077601885,0.26852758866339876,-0.051885192148613146,0.5200966149894013,0.26827164144207677,0.24867882634515923,1.0066296825945171,0.7464407970853985,0.18312359872928083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7263407950405899,-0.1922627891019845,-0.5354475827690873,-0.766096955114457,-0.3900033350031067,-0.37121275006447707,-0.3706017224735434,0.2964486989141699,-0.5028014790007473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6433481183066014,-0.6176077531931075,1.2824561413680333,0.7090085574751108,-0.5670124809370706,1.2947003348342743,1.3126811059429753,-0.603535497428287,1.4406529079009993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
