home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1835.0,1531.0,304.0,1835.0,1531.0,304.0,1.4,-0.2,1.5999999999999999,FIFA World Cup,False,True,home_win,2026-06-11,2026
1784.0,1731.0,53.0,1782.0,1735.4,46.59999999999991,0.4,2.2,-1.8000000000000003,FIFA World Cup,True,True,home_win,2026-06-11,2026
1747.0,1833.0,-86.0,1737.2,1837.4,-100.20000000000005,-0.2,0.8,-1.0,FIFA World Cup,False,True,home_win,2026-06-12,2026
1802.0,1571.0,231.0,1801.0,1560.0,241.0,0.8,0.0,0.8,FIFA World Cup,False,True,draw,2026-06-12,2026
1427.0,1897.0,-470.0,1482.2,1886.6,-404.39999999999986,-1.0,0.4,-1.4,FIFA World Cup,True,True,draw,2026-06-13,2026
1979.0,1830.0,149.0,1978.4,1830.0,148.4000000000001,1.2,2.0,-0.8,FIFA World Cup,True,True,draw,2026-06-13,2026
1542.0,1790.0,-248.0,1531.2,1771.6,-240.39999999999986,0.8,1.4,-0.5999999999999999,FIFA World Cup,True,True,away_win,2026-06-13,2026
1774.0,1880.0,-106.0,1777.4,1871.2,-93.79999999999995,0.2,1.4,-1.2,FIFA World Cup,True,True,home_win,2026-06-13,2026
1910.0,1467.0,443.0,1918.0,1455.2,462.79999999999995,2.6,-1.0,3.6,FIFA World Cup,True,True,home_win,2026-06-14,2026
1607.0,1933.0,-326.0,1607.0,1933.2,-326.20000000000005,1.6,1.2,0.40000000000000013,FIFA World Cup,True,True,home_win,2026-06-14,2026
1959.0,1878.0,81.0,1962.2,1872.0,90.20000000000005,1.0,1.6,-0.6000000000000001,FIFA World Cup,True,True,draw,2026-06-14,2026
1660.0,1641.0,19.0,1680.0,1641.0,39.0,0.2,-1.0,1.2,FIFA World Cup,True,True,home_win,2026-06-14,2026
1612.0,1890.0,-278.0,1612.0,1900.2,-288.20000000000005,-0.6,-0.6,0.0,FIFA World Cup,True,True,draw,2026-06-15,2026
2171.0,1560.0,611.0,2168.8,1556.6,612.2000000000003,1.0,-0.4,1.4,FIFA World Cup,True,True,draw,2026-06-15,2026
