home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1319.0,1108.0,211.0,1319.0,1108.0,211.0,1.8,0.2,1.6,AFF Championship,True,False,draw,2022-01-01,2022
1358.0,1333.0,25.0,1358.0,1363.0,-5.0,-2.2,-1.0,-1.2000000000000002,Friendly,True,False,draw,2022-01-02,2022
1404.0,1583.0,-179.0,1404.0,1583.0,-179.0,0.0,1.2,-1.2,Friendly,True,False,away_win,2022-01-02,2022
1324.0,1423.0,-99.0,1324.0,1427.0,-103.0,-1.2,-1.2,0.0,Friendly,False,False,home_win,2022-01-03,2022
1340.0,1404.0,-64.0,1340.0,1404.0,-64.0,-0.8,-0.6,-0.20000000000000007,Friendly,True,False,draw,2022-01-04,2022
1702.0,1588.0,114.0,1702.0,1594.8,107.20000000000005,1.0,0.6,0.4,Friendly,True,False,home_win,2022-01-05,2022
1324.0,1423.0,-99.0,1324.0,1425.0,-101.0,-0.6,-1.8,1.2000000000000002,Friendly,False,False,away_win,2022-01-06,2022
1588.0,1583.0,5.0,1670.4,1583.0,87.40000000000009,1.4,1.0,0.3999999999999999,African Cup of Nations,False,False,home_win,2022-01-09,2022
1325.0,1453.0,-128.0,1315.0,1397.8,-82.79999999999995,-0.4,0.4,-0.8,African Cup of Nations,True,False,away_win,2022-01-09,2022
1705.0,1333.0,372.0,1722.6,1348.0,374.5999999999999,1.8,-0.8,2.6,African Cup of Nations,True,False,home_win,2022-01-10,2022
1423.0,1292.0,131.0,1423.0,1319.0,104.0,-1.4,-1.6,0.20000000000000018,African Cup of Nations,True,False,home_win,2022-01-10,2022
1701.0,1588.0,113.0,1701.0,1591.4,109.59999999999991,2.4,0.2,2.1999999999999997,African Cup of Nations,True,False,home_win,2022-01-10,2022
1253.0,1404.0,-151.0,1122.6,1404.0,-281.4000000000001,0.8,-0.2,1.0,African Cup of Nations,True,False,away_win,2022-01-10,2022
1702.0,1333.0,369.0,1702.0,1345.8,356.20000000000005,1.2,0.0,1.2,African Cup of Nations,True,False,draw,2022-01-11,2022
1358.0,1383.0,-25.0,1358.0,1338.6,19.40000000000009,-2.2,-1.2,-1.0000000000000002,African Cup of Nations,True,False,draw,2022-01-11,2022
1657.0,1601.0,56.0,1665.8,1601.0,64.79999999999995,0.8,1.2,-0.3999999999999999,African Cup of Nations,True,False,home_win,2022-01-11,2022
1596.0,1463.0,133.0,1596.0,1463.0,133.0,-0.4,0.6,-1.0,Friendly,True,False,draw,2022-01-12,2022
1426.0,1665.0,-239.0,1366.8,1626.6,-259.79999999999995,0.8,1.4,-0.5999999999999999,African Cup of Nations,True,False,away_win,2022-01-12,2022
1634.0,1574.0,60.0,1634.0,1574.0,60.0,-0.2,2.0,-2.2,African Cup of Nations,True,False,away_win,2022-01-12,2022
1340.0,1355.0,-15.0,1340.0,1323.8,16.200000000000045,-0.8,-0.4,-0.4,African Cup of Nations,True,False,away_win,2022-01-12,2022
1588.0,1325.0,263.0,1649.8,1325.0,324.79999999999995,1.8,-0.2,2.0,African Cup of Nations,False,False,home_win,2022-01-13,2022
